Token	0Gold	1Bert	2Flair	3Stanza	4Marmot	5Hunpos
neutraliteten	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Resultatet	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
av	PP	PP	PP	PP	PP	PP
en	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
tullunion	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
:	MAD	MAD	MAD	MAD	MAD	MAD

Alla	DT.UTR+NEU.PLU.IND+DEF	DT.UTR+NEU.PLU.IND+DEF	DT.UTR+NEU.PLU.IND+DEF	DT.UTR+NEU.PLU.IND+DEF	DT.UTR+NEU.PLU.IND+DEF	DT.UTR+NEU.PLU.IND+DEF
grupper	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
får	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
det	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
de	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB
vill	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
ha	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
:	MAD	MAD	MAD	MAD	MAD	MAD

Ingen	PN.UTR.SIN.IND.SUB+OBJ	PN.UTR.SIN.IND.SUB+OBJ	PN.UTR.SIN.IND.SUB+OBJ	PN.UTR.SIN.IND.SUB+OBJ	PN.UTR.SIN.IND.SUB+OBJ	PN.UTR.SIN.IND.SUB+OBJ
behöver	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
betala	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
för	AB	AB	PP	AB	PP	PP
mycket	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS
.	MAD	MAD	MAD	MAD	MAD	MAD

Industrin	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	AB	NN.UTR.SIN.DEF.NOM
får	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
möjlighet	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
att	IE	IE	IE	IE	IE	IE
utan	PP	PP	PP	PP	PP	PP
tullhinder	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.UTR.PLU.IND.NOM	NN.NEU.SIN.IND.NOM
konkurrera	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
på	PP	PP	PP	PP	PP	PP
EEC-marknaden	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Det	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
innebär	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
att	SN	SN	SN	SN	SN	SN
75-80	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM
proc	NN.AN	NN.AN	NN.AN	NN.AN	NN.AN	NN.AN
av	PP	PP	PP	PP	PP	PP
den	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF
svenska	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM
exporten	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
blir	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
tullfri	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	AB	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
om	SN	SN	SN	SN	SN	SN
EEC	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM
utvidgas	VB.PRS.SFO	VB.PRS.SFO	VB.INF.SFO	VB.PRS.SFO	VB.INF.SFO	VB.INF.SFO
med	PP	PP	PP	PP	PP	PP
alla	DT.UTR+NEU.PLU.IND+DEF	DT.UTR+NEU.PLU.IND+DEF	DT.UTR+NEU.PLU.IND+DEF	DT.UTR+NEU.PLU.IND+DEF	DT.UTR+NEU.PLU.IND+DEF	DT.UTR+NEU.PLU.IND+DEF
länder	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM
som	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-
nu	AB	AB	AB	AB	AB	AB
förhandlar	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
.	MAD	MAD	MAD	MAD	MAD	MAD

Ett	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND
redan	AB	AB	AB	AB	AB	AB
inlett	PC.PRF.NEU.SIN.IND.NOM	PC.PRF.NEU.SIN.IND.NOM	PC.PRF.NEU.SIN.IND.NOM	PC.PRF.NEU.SIN.IND.NOM	PC.PRF.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM
teknologiskt	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM
samarbete	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
kan	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
vidgas	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.PRS.SFO
.	MAD	MAD	MAD	MAD	MAD	MAD

Industrin	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
kommer	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
innanför	PP	PP	PP	PP	PP	PP
en	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
rad	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
konkurrensbegränsade	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM
regler	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Etableringarna	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM
inom	PP	PP	PP	PP	PP	PP
EEC-länderna	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM
av	PP	PP	PP	PP	PP	PP
svensk	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
industri	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
behöver	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
inte	AB	AB	AB	AB	AB	AB
öka	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
så	AB	AB	AB	AB	AB	AB
snabbt	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS
.	MAD	MAD	MAD	MAD	MAD	MAD

Jordbruket	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
skulle	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT
drabbas	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO
av	PP	PP	PP	PP	PP	PP
i	PP	PP	PP	PP	PP	PP
dagsläget	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
cirka	AB	AB	AB	AB	AB	AB
10	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM
proc	NN.AN	NN.AN	NN.AN	NN.AN	NN.AN	NN.AN
lägre	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM
producentpriser	NN.NEU.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.NEU.PLU.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Sveriges	PM.GEN	PM.GEN	PM.GEN	PM.GEN	PM.GEN	PM.GEN
självförsörjning	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
skulle	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT
dock	AB	AB	AB	AB	AB	AB
inte	AB	AB	AB	AB	AB	AB
hotas	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.PRS.SFO
.	MAD	MAD	MAD	MAD	MAD	MAD

Rationaliseringen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
inom	PP	PP	PP	PP	PP	PP
jordbruket	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
skulle	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT
behöva	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
drivas	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO
något	AB	AB	AB	AB	AB	AB
snabbare	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	AB.KOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM
än	KN	KN	KN	KN	KN	KN
nu	AB	AB	AB	AB	AB	AB
.	MAD	MAD	MAD	MAD	MAD	MAD

Men	KN	KN	KN	KN	KN	KN
från	PP	PP	PP	PP	PP	PP
jordbrukets	NN.NEU.SIN.DEF.GEN	NN.NEU.SIN.DEF.GEN	NN.NEU.SIN.DEF.GEN	NN.NEU.SIN.DEF.GEN	NN.NEU.SIN.DEF.GEN	NN.NEU.SIN.DEF.GEN
organisationer	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
har	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
man	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB
försäkrat	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT
att	SN	SN	SN	SN	SN	SN
jordbruket	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
inte	AB	AB	AB	AB	AB	AB
skulle	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT
komma	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
att	IE	IE	IE	IE	IE	IE
fälla	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
en	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
sådan	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
uppgörelse	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
för	PP	PP	PP	PP	PP	PP
Sveriges	PM.GEN	PM.GEN	PM.GEN	PM.GEN	PM.GEN	PM.GEN
del	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Fackföreningsrörelsen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
skulle	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT
i	PP	PP	PP	PP	PP	PP
en	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
tullunion	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
slippa	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
de	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF
avigsidor	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
som	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	KN	KN
fri	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
etableringsrätt	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
,	MID	MID	MID	MID	MID	MID
en	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
fri	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
kapitalmarknad	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
och	KN	KN	KN	KN	KN	KN
fri	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
invandring	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
skulle	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT
innebära	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
.	MAD	MAD	MAD	MAD	MAD	MAD

Istället	AB	AB	AB	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	AB
kan	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
man	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB
räkna	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
med	PP	PP	PP	PP	PP	PP
att	SN	SN	SN	SN	SN	SN
det	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF
svenska	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM
kapitalet	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
får	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
minskad	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM
stimulans	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
att	IE	IE	IE	IE	IE	IE
flytta	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
utomlands	AB	AB	AB	AB	AB	AB
och	KN	KN	KN	KN	KN	KN
alltså	AB	AB	AB	AB	AB	AB
kan	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
bära	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
lönehöjningar	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
av	PP	PP	PP	PP	PP	PP
den	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF
hittillsvarande	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.SIN+PLU.IND+DEF.NOM	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM
storleken	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Möjligheterna	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM
för	PP	PP	PP	PP	PP	PP
de	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF
utländska	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
storbolagen	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.UTR.SIN.DEF.NOM
att	IE	IE	IE	IE	IE	IE
sätta	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
käppar	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
i	PP	PP	PP	PP	PP	PP
det	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF
